,name,address,kurtosis_oxygen,pregnant,education-num,relationship,skewness_glucose,mean_glucose,std_oxygen,capital-gain,skewness_oxygen,kurtosis_glucose,personal_info,education,fnlwgt,class,std_glucose,income,mean_oxygen,hours-per-week,capital-loss
1195,Robin Gautreaux,"0490 Tracy Parkway
Brianville, IL 89469",8.59303446,FALSE,11.0, Unmarried,0.135316237,112.5625,18.15136279,0.0,84.75008879,0.53289584,"Craft-repair|United-States
Divorced -- Private|White", Assoc-voc,124520.0,0.0,53.07464525, >50K,2.674749164,50.0,0.0
1196,Jonathan Ramirez,"44155 Emma Lock Apt. 599
East Lisa, VA 25948",8.080824341,f,9.0, Unmarried,0.319810057,122.0234375,18.89342321,0.0,77.02395931,0.519942751,"Sales|United-States
Separated -- nan|Black", HS-grad,240323.0,0.0,46.50343819, <=50K,3.168896321,17.0,0.0
1197,Pete Hubbard,"122 Murphy Cliff Suite 600
East Francisco, HI 05235",9.663050047,f,14.0, Not-in-family,2.7579465819999998,93.7578125,17.48456078,0.0,99.93518977,0.726364291,"Exec-managerial|United-States
Never-married -- Federal-gov|White", Masters,111700.0,0.0,35.86557936, <=50K,2.00083612,50.0,0.0
1198,Timothy Grant,"90599 Tracy Street Suite 050
East Davidhaven, MN 88173",7.349507733999999,t,7.0, Unmarried,0.129231187,139.3984375,18.32950053,0.0,65.86976595,-0.006210416,"Other-service|United-States
Separated -- Private|Black", 11th,129100.0,0.0,43.47293336, <=50K,3.45735786,60.0,0.0
1199,Everett Boyd,"PSC 2908, Box 8120
APO AA 38330",8.426591091,f,9.0, Unmarried,0.87834695,94.546875,15.23053741,0.0,92.70769844,0.7278843620000001,"?|United-States
Never-married -- ?|White", HS-grad,187983.0,0.0,44.63005213, <=50K,2.556020067,40.0,0.0
1200,Donald Mckinley,"5433 Kimberly Drives
Jacquelineview, NC 41147",13.15098611,f,13.0, Not-in-family,0.24370692600000002,121.6875,11.10914737,0.0,245.1662455,0.38790452200000003,"Exec-managerial|United-States
Divorced -- Private|White", Bachelors,198097.0,0.0,45.10417629, <=50K,1.595317726,50.0,0.0
1201,Jimmy Jones,"338 Erica Court Apt. 560
Angelachester, MS 93169",10.76744841,F,7.0, Unmarried,-0.080909069,122.0,16.10979907,0.0,127.3860563,0.12892515,"Adm-clerical|United-States
Widowed -- Private|White", 11th,99179.0,0.0,52.32724553, <=50K,1.759197324,40.0,0.0
1202,Gregory Pares,"00547 Fuentes Squares Suite 736
New Kenneth, CT 52310",10.97771452,f,13.0, Wife,2.134886293,81.5234375,13.13427777,0.0,155.5096693,0.6880169190000001,"Prof-specialty|United-States
Married-civ-spouse -- Local-gov|White", Bachelors,334409.0,0.0,38.68037391, >50K,1.821906355,50.0,0.0
1203,Jason Perez,"375 Mia Rest Apt. 854
Laurenport, WY 20021",16.631092199999998,f,10.0, Own-child,0.770760132,108.890625,12.69715547,0.0,285.4657254,0.503959397,"Other-service|United-States
Never-married -- Self-emp-not-inc|White", Some-college,227310.0,0.0,44.61278446, <=50K,0.798494983,25.0,0.0
1204,Timothy Pribble,"99185 Trevor Plains
East John, IL 37258",0.9888477609999999,f,13.0, Husband,48.16864374,25.828125,70.63552397,0.0,0.136513894,6.793773206,"Tech-support|United-States
Married-civ-spouse -- Private|White", Bachelors,191357.0,1.0,29.67930397, <=50K,72.12541806,40.0,0.0
1205,Victor Mitchell,"72699 Lauren Mills Apt. 801
Maxborough, WV 31490",1.231089551,f,9.0, Own-child,12.29088063,,66.8300248,0.0,0.7541031340000001,3.508988515,"Other-service|United-States
Never-married -- Private|White", HS-grad,323573.0,1.0,44.72404264, <=50K,57.56688963,20.0,0.0
1206,Carlos Mcculley,"50928 Glenn Lakes Apt. 259
Wallston, NH 20583",11.49754036,f,14.0, Husband,0.148349026,122.6484375,15.39357006,7688.0,149.04683369999995,-0.08893909300000001,"Adm-clerical|United-States
Married-civ-spouse -- Private|White", Masters,202027.0,0.0,43.52631924, >50K,1.6647157190000001,50.0,0.0
1207,William Tripp,"648 Christine Lock Apt. 844
Lake Aaron, MS 96732",10.60601984,f,9.0, Not-in-family,0.12513639199999999,113.984375,15.99533931,2597.0,126.8972533,0.21052785,"Other-service|United-States
Divorced -- Private|White", HS-grad,164229.0,0.0,46.50856513, <=50K,1.869565217,40.0,0.0
1208,Charles Pickett,"9778 Kathy Divide
West Jessica, MI 01049",3.858098278,f,9.0, Husband,-0.117099841,131.078125,41.00415989,0.0,13.92389299,0.041918778,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", HS-grad,207202.0,0.0,45.85227799, >50K,10.70652174,48.0,0.0
1209,Cory Beauregard,"3799 Fox Mission Suite 720
Greenchester, AR 27016",4.551800719,F,9.0, Husband,-0.45968446700000004,124.0234375,33.84753276,0.0,20.47790971,0.038594453,"Craft-repair|United-States
Married-civ-spouse -- ??|White", HS-grad,184655.0,0.0,54.11568408, <=50K,8.006688963,48.0,1740.0
1210,Donald Ayala,"591 Vasquez Causeway Suite 347
Port Susan, ND 45449",12.00628519,f,5.0, Husband,0.224945217,97.78125,11.86776194,0.0,199.2081619,0.592962349,"Transport-moving|United-States
Married-civ-spouse -- Private|White", 9th,278632.0,1.0,52.60479682, <=50K,1.691471572,40.0,0.0
1211,Carl Baeza,"70478 Lara Grove Apt. 247
Hendersonchester, ID 08009",2.978548907,F,7.0, Husband,20.24696483,45.84375,48.39321021,0.0,8.379486886,3.665320197,"Sales|United-States
Married-civ-spouse -- ??|White", 11th,112607.0,1.0,30.34062806, <=50K,18.2090301,60.0,0.0
1212,Garrett Outlaw,"764 Michael Mountain
Phillipsburgh, IN 81609",2.9607325760000003,F,13.0, Husband,6.976179018,67.3046875,51.07876973,0.0,8.019208492999999,1.9243929869999998,"?|United-States
Married-civ-spouse -- ?|White", Bachelors,205479.0,1.0,36.84078043, >50K,18.51588629,50.0,0.0
1213,Nicholas Kelley,"77483 Lee Ports
East Nicholas, IA 73708",1.123216083,f,13.0, Not-in-family,1.4987132380000001,92.625,81.09780027,0.0,-0.246585138,1.245449139,"Exec-managerial|United-States
Divorced -- Self-emp-inc|White", Bachelors,423217.0,1.0,49.33099305, <=50K,55.12458194,50.0,0.0
1214,Ronald Haven,"99423 Brian Landing
Lake Jamesshire, IA 53681",1.386723455,f,10.0, Not-in-family,18.44180873,51.1796875,72.85860815,0.0,0.6204798020000001,3.540392619,"Sales|United-States
Widowed -- nan|White", Some-college,229498.0,1.0,33.578134999999996, >50K,47.286789299999995,20.0,0.0
1215,Corey Mays,"7580 Clifford Locks
Patriciaborough, MA 91544",7.799635557999999,f,13.0, Own-child,2.536336922,87.4453125,18.86870275,0.0,73.07249512,0.5312845079999999,"Adm-clerical|South
Never-married -- Self-emp-inc|White", Bachelors,375422.0,0.0,36.1692654, <=50K,3.121237458,40.0,0.0
1216,Charles Langley,"3036 Bailey Loaf Suite 670
Smithhaven, IL 04877",12.97728756,f,8.0, Own-child,0.131181397,,11.28270334,0.0,236.28624059999999,0.09500956699999999,"Priv-house-serv|United-States
Never-married -- ??|White", 12th,520775.0,0.0,48.43437427, <=50K,1.5760869569999998,30.0,0.0
1217,James Mckibben,"USNS Daniels
FPO AP 71430",12.47540623,f,7.0, Other-relative,-0.46167786899999996,122.296875,14.20195817,0.0,176.5732279,0.191707352,"Priv-house-serv|United-States
Married-civ-spouse -- Private|White", 11th,323773.0,0.0,53.41572793, <=50K,1.413043478,40.0,0.0
1218,James Medeiros,"3806 Michelle Rest
Holtland, KY 78930",6.0038319179999995,F,7.0, Own-child,0.26894675100000004,122.03125,27.77449032,0.0,38.6238054,-0.123625206,"Handlers-cleaners|United-States
Never-married -- Private|White", 11th,277583.0,0.0,45.80545435, <=50K,5.238294314,15.0,0.0
1219,Daniel Pascual,"PSC 3047, Box 8365
APO AP 19155",13.33189143,f,9.0, Husband,1.62483751,94.109375,11.5258094,0.0,231.17813360000002,0.567141475,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", HS-grad,128831.0,0.0,41.68281165, <=50K,1.3871237459999999,40.0,0.0
1220,Alex Chinzi,"590 Samantha Bridge Apt. 572
North Allison, HI 41886",0.791076439,f,10.0, Unmarried,37.23975995,24.2109375,71.44373868,0.0,-0.186095272,5.72382902,"Exec-managerial|United-States
Divorced -- Self-emp-inc|White", Some-college,139127.0,1.0,28.976728899999998, <=50K,87.57357859999998,50.0,0.0
1221,Daniel Miller,"51301 Schwartz Extensions Suite 847
South Stephenmouth, CT 02476",9.009352311,f,9.0, Husband,0.023183551,112.6328125,13.67855136,0.0,117.51785559999999,0.4032222070000001,"Craft-repair|United-States
Married-civ-spouse -- nan|White", HS-grad,173851.0,0.0,52.33394439, <=50K,2.45819398,40.0,0.0
1222,James Mills,"260 Lisa Square Apt. 331
Ruizport, TN 64705",4.693831166,f,6.0, Own-child,-0.050315942,146.8515625,32.84257533,0.0,21.7989207,-0.320773588,"Handlers-cleaners|United-States
Never-married -- nan|White", 10th,80616.0,0.0,48.87853086, <=50K,7.280100334,27.0,0.0
1223,John Merkle,"48375 John Fords Suite 181
Lucasbury, ID 98399",-0.51902152,f,13.0, Unmarried,0.22849779,154.734375,88.68452494,0.0,-1.2453491429999999,-0.8931698159999999,"Sales|Peru
Never-married -- Private|White", Bachelors,153894.0,0.0,51.75565856, <=50K,145.1220736,40.0,0.0
1224,Clyde Morris,"8418 Thomas Extension
West Kelsey, MT 91372",2.846431489,f,10.0, Husband,17.05788326,47.6953125,50.43180095,0.0,7.865091491,3.369682394,"Craft-repair|United-States
Married-civ-spouse -- Self-emp-not-inc|Black", Some-college,205860.0,1.0,32.61747006, <=50K,20.368729100000003,40.0,1735.0
1225,Frank Fears,"6520 Kevin Rest
East Brianfurt, IL 67003",2.76583041,f,11.0, Husband,-0.091361223,125.609375,52.28380246,0.0,6.372459922999999,-0.016635287,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", Assoc-voc,46561.0,0.0,51.79078018, <=50K,18.42809365,40.0,0.0
1226,Steven Coon,"5396 Kramer Common Apt. 129
Blackburnshire, WV 26628",-0.074639079,f,11.0, Husband,0.09274953,112.40625,85.95518059,0.0,-1.925150925,0.285994309,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Assoc-voc,167735.0,0.0,50.264680299999995, >50K,90.63712375,40.0,1887.0
1227,James Borrego,"363 Montoya Canyon Suite 697
Adammouth, AK 62362",10.44848795,FALSE,14.0, Husband,-0.19253679,110.4921875,13.82601301,0.0,140.5601875,-0.043436629000000004,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Masters,186183.0,0.0,52.00045013, >50K,2.032608696,40.0,0.0
1228,John Phillips,"095 Cortez Tunnel Suite 257
Michellestad, TX 79341",8.365814198999999,f,9.0, Not-in-family,0.39648982,133.359375,15.3560272,0.0,90.16391681,-0.112716426,"Exec-managerial|United-States
Divorced -- Private|White", HS_grad,144154.0,0.0,43.40700087, <=50K,2.530936455,40.0,0.0
1229,Thomas Rivers,"7655 Cohen Ferry
West Andrew, NY 77223",4.37282112,f,5.0, Unmarried,-0.085944799,,38.96709370000001,0.0,18.20432552,0.031806253,"Machine-op-inspct|Dominican-Republic
Separated -- Private|White", 9th,177733.0,0.0,46.83448705, <=50K,9.183946488,35.0,0.0
1230,Kenneth Noboa,"93222 Lucas Junctions Suite 470
Jacobview, NE 06593",13.72058546,f,13.0, Husband,-0.23032460800000001,91.75,11.83133102,0.0,226.40679159999996,0.321414059,"Prof-specialty|United-States
Married-civ-spouse -- State-gov|White", Bachelors,327902.0,0.0,49.35331802, <=50K,1.142976589,55.0,0.0
1231,Sidney Williams,"PSC 5220, Box 1266
APO AE 14317",8.887788755,f,13.0, Husband,-0.252855108,,21.11875419,15024.0,82.95815266,-0.11005960699999999,"?|United-States
Married-civ-spouse -- ?|White", Bachelors,271346.0,0.0,53.11349542, >50K,2.675585284,60.0,0.0
1232,William Johnston,"2188 Lindsay Motorway Apt. 456
Lopezbury, HI 58402",1.918327209,f,9.0, Husband,10.72618039,52.265625,61.65925428,0.0,2.660526975,2.8704905380000003,"Protective-serv|United-States
Married-civ-spouse -- State-gov|White", HS-grad,210673.0,1.0,38.12673856, <=50K,31.28344482,28.0,0.0
1233,Roderick Wms,"674 Lisa Walks
Johnfort, MI 53704",1.718283135,f,9.0, Own-child,3.8850980039999996,79.0703125,64.41764776,0.0,1.680739323,1.584939782,"Other-service|United-States
Never-married -- Private|White", HS-grad,174394.0,1.0,43.38385781, <=50K,34.217391299999996,20.0,0.0
1234,David Smith,"7170 Christopher Village Suite 674
Lake Scott, NM 75808",19.93203382,f,10.0, Own-child,0.27627462,100.578125,9.137866645,0.0,509.01655470000003,0.33525985199999997,"Other-service|United-States
Divorced -- Private|White", Some_college,118941.0,0.0,44.40766568, <=50K,0.8946488290000001,20.0,0.0
1235,Tony Brown,"9812 Buchanan Via
North Garymouth, AZ 60727",11.02527864,f,4.0, Unmarried,1.970177673,83.6015625,16.51724638,0.0,128.9578122,0.733184318,"Other-service|United-States
Widowed -- Private|White", 7th_8th,466502.0,0.0,37.65869335, <=50K,1.698160535,30.0,0.0
1236,Franklin Vergara,"178 Watson Ramp Apt. 479
West Samantha, AK 22808",4.264491037,f,10.0, Husband,0.727200245,111.484375,34.30167228,0.0,17.86847533,0.449211478,"Sales|United-States
Married-civ-spouse -- Private|White", Some-college,254493.0,0.0,43.99253921, <=50K,8.443979933,44.0,0.0
1237,Miguel Thomas,"68133 Cowan Summit Suite 040
West Matthewburgh, WA 55346",16.79279769,f,9.0, Husband,0.92843219,,10.07297022,7298.0,361.9867161,0.411920687,"Transport-moving|United-States
Married-civ-spouse -- Private|White", HS-grad,162632.0,0.0,39.77494058, >50K,0.928093645,60.0,0.0
1238,Robert Gegenheimer,"68874 Bailey Centers
North Cynthiafurt, AL 95395",2.903790388,f,9.0, Husband,16.73123899,41.4375,58.60750188,0.0,7.148413884,3.7478689610000004,"Other-service|United-States
Married-civ-spouse -- Self-emp-inc|White", HS-grad,145290.0,1.0,36.37301326, >50K,20.3235786,40.0,0.0
1239,Fred Renner,"2122 Johnson Cliff
South Timothybury, NE 29167",9.294153211,FALSE,10.0, Unmarried,0.931783817,129.8515625,18.02234379,0.0,97.69010102,-0.144962082,"Adm-clerical|Vietnam
Never-married -- Private|Asian-Pac-Islander", Some-college,147171.0,0.0,37.6576042, <=50K,2.517558528,40.0,0.0
1240,Kenneth Cilek,"78514 Brenda Point Apt. 959
Collinsshire, SC 23489",,t,13.0, Not-in-family,1.547405787,,13.05977115,0.0,161.5302378,0.47346368,"Prof-specialty|United-States
Never-married -- Private|White", Bachelors,,,40.19241365, <=50K,1.508361204,45.0,
1241,Robert Roberts,"713 Carter Inlet
North Paulhaven, WY 42958",7.7663843089999975,f,14.0, Not-in-family,0.304724544,141.09375,16.5423756,0.0,73.9485848,0.122327625,"Tech-support|United-States
Never-married -- nan|White", Masters,406463.0,0.0,44.77817505, <=50K,2.681438127,40.0,0.0
1242,Jerome Sofranko,"2804 Jill Mountain Apt. 762
Lake Wayne, IN 30406",3.350884269,f,9.0, Husband,-0.490890709,,48.12898251,0.0,9.865338608,0.125988795,"Craft-repair|United-States
Married-civ-spouse -- Federal-gov|White", HS-grad,320071.0,0.0,50.82669541, >50K,14.03929766,40.0,0.0
1243,John Subert,"877 Elizabeth Flat
East Marissa, OH 13249",11.33427561,f,9.0, Husband,-0.161551637,126.46875,18.5457682,0.0,132.7302957,-0.052711452,"Exec-managerial|United-States
Married-civ-spouse -- Self-emp-inc|White", HS-grad,195835.0,0.0,47.11686559, <=50K,1.777591973,40.0,0.0
1244,Daniel Huggins,"368 Nelson Hills
East Christophermouth, KY 28669",12.51451833,f,10.0, Not-in-family,0.536245262,106.7109375,15.33957308,0.0,174.7930623,0.4529264120000001,"Sales|United-States
Widowed -- Private|White", Some-college,163385.0,0.0,46.5000256, >50K,1.531772575,35.0,0.0
1245,Kenneth Holliman,"36777 Pratt Canyon Suite 228
Lynchburgh, OR 93758",7.669262971,f,9.0, Not-in-family,0.984387061,122.4765625,24.14042251,0.0,61.49419834,0.284662637,"Craft-repair|United-States
Separated -- Private|White", HS-grad,133373.0,0.0,41.54947443, <=50K,3.4289297660000004,40.0,0.0
1246,Paul Phillips,"7068 Randall Port
Port Jaimebury, NC 90922",9.046560192000001,f,13.0, Husband,0.191145593,111.53125,15.94146313,0.0,96.53460332,0.38566801799999995,"Sales|United-States
Married-civ-spouse -- Private|White", Bachelors,84154.0,0.0,47.7939813, <=50K,2.176421405,50.0,0.0
1247,Daniel Horn,"96310 Benjamin Corners Apt. 526
New Lanceview, WY 93298",6.250715402999999,f,9.0, Husband,0.4555624720000001,,28.10226412,0.0,39.41359715,,, HS-grad,353541.0,0.0,44.50780907, <=50K,4.75083612,40.0,0.0
1248,Alonzo Sturm,"349 Joshua Stravenue
New Russellbury, DE 88061",5.677978088,f,10.0, Own-child,0.131936945,109.0234375,31.28112101,0.0,31.66436291,0.322659154,"?|United-States
Never-married -- ?|White", Some-college,298133.0,0.0,49.13493297, <=50K,5.670568562000001,40.0,0.0
1249,Tony Kell,"847 Martin Locks Apt. 982
East Lauratown, NH 54460",7.064031002999999,F,10.0, Own-child,0.648072946,101.921875,21.72228513,0.0,56.75060235,0.363985257,"Sales|United-States
Never-married -- ??|White", Some-college,226975.0,0.0,45.73695329, <=50K,3.823578595,60.0,1876.0
1250,George Bermudez,"513 Steven Circle Suite 976
West Stuart, OK 93723",2.061246836,f,9.0, Husband,30.42817688,,62.8684522,0.0,3.273828495,5.036449667,"Machine-op-inspct|United-States
Married-civ-spouse -- Federal-gov|White", HS-grad,168539.0,1.0,29.49823613, >50K,33.49498328,40.0,0.0
1251,Denny Wright,"197 Jose Summit
Hendersonbury, PA 15734",,f,, Husband,0.537036396,,81.77937495,0.0,,0.20705385,"Farming-fishing|United-States
Married-civ-spouse -- Self-emp-not-inc|White",,175456.0,0.0,40.39126798, <=50K,,50.0,0.0
1252,Alfredo Pando,"694 Kristy Ford
Torresview, ME 60926",0.666799001,f,13.0, Husband,50.20681093,19.75,74.34011168,0.0,-0.499700563,6.899093412,"Exec-managerial|United-States
Married-civ-spouse -- nan|White", Bachelors,155930.0,1.0,28.83221939, <=50K,84.64214047,60.0,0.0
1253,Jose Coach,"23197 Alvarez Lane Apt. 428
Beckerstad, AR 44979",5.1904136119999995,f,10.0, Husband,-0.043867147999999995,125.6796875,27.29835315,0.0,29.33438934,0.01487067,"Craft-repair|United-States
Married-civ-spouse -- ??|White", Some-college,26721.0,0.0,48.03789741, <=50K,5.914715719,40.0,0.0
1254,Kendall Ingham,"5391 Adrian Corner Suite 865
New Sara, UT 39036",1.194314866,f,10.0, Own-child,48.81829383,18.5390625,58.45011127,0.0,1.3688434999999999,6.863085405,"Other-service|United-States
Never-married -- nan|White", Some-college,332931.0,1.0,30.54297749, <=50K,62.50668896,40.0,0.0
1255,Cornell Simmons,"105 Snyder Forest
South Emily, TN 06812",10.41759838,f,9.0, Husband,0.622973426,101.5078125,13.51824375,0.0,141.7192967,0.315635865,"Sales|United-States
Married-civ-spouse -- Self-emp-inc|Black", HS-grad,198400.0,0.0,42.75237495, <=50K,1.964882943,60.0,0.0
1256,Timothy Perdue,"9650 Fitzpatrick Locks Suite 915
East Christopherton, IN 72558",17.95254552,f,9.0, Husband,0.319529919,113.5078125,12.13220383,0.0,336.5721785,0.084470213,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", HS-grad,84553.0,0.0,43.5132875, <=50K,0.7575250840000001,40.0,0.0
1257,Jessie Sanchez,"Unit 2648 Box 4428
DPO AP 76967",2.1451125230000003,f,9.0, Not-in-family,0.20774836100000002,93.734375,56.34158994,0.0,3.177422122,0.4377063470000001,"?|United-States
Widowed -- ?|White", HS-grad,123345.0,0.0,50.264221299999996, <=50K,24.38879599,65.0,0.0
1258,Michael Shell,"Unit 7664 Box 9714
DPO AP 72394",9.318368709,f,9.0, Wife,-0.344208885,124.1796875,13.70157897,0.0,124.0774541,0.105090876,"Adm-clerical|United-States
Married-civ-spouse -- Private|White", HS-grad,134120.0,0.0,56.79203201, >50K,2.4966555180000003,40.0,0.0
1259,George Schreckengost,"03632 Alan Land
Michellestad, NC 54149",4.816874608,f,2.0, Not-in-family,-0.24276435899999999,138.328125,38.97383803,0.0,22.34940005,0.0065839390000000005,"?|United-States
Never-married -- ?|Black", 1st-4th,196736.0,0.0,48.31328579, <=50K,8.334448161000001,30.0,0.0
1260,Michael Harding,"935 Michael Station Suite 036
Rowlandchester, NC 56600",-1.066991069,F,9.0, Husband,0.613849538,116.375,68.70314637,0.0,-0.71233253,0.195421032,"Other-service|United-States
Married-civ-spouse -- Private|Black", HS-grad,33619.0,0.0,42.05149373, <=50K,117.56270900000001,4.0,0.0
1261,Joseph Henderson,"319 Walker Roads
North Debramouth, MO 04400",-0.160468153,f,9.0, Own-child,1.792965793,93.0859375,97.17698793,0.0,-1.586368761,1.2981848440000001,"Craft-repair|United-States
Never-married -- Private|White", HS-grad,126071.0,1.0,51.14944821, <=50K,126.8704013,40.0,0.0
1262,Jason Rucker,"7575 Brown Estate
Davidberg, NE 27372",10.539867800000001,f,14.0, Husband,-0.670209223,125.8046875,16.39403706,0.0,128.21529850000002,0.095915902,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Masters,122385.0,0.0,58.94781307, >50K,2.221571906,40.0,0.0
1263,Charles Corcoran,"430 Joseph Stravenue Suite 773
South Jaclynview, MA 20837",4.491572605,f,10.0, Own-child,-0.299857306,132.890625,29.64647541,0.0,21.52476307,0.060033025999999996,"Sales|United-States
Never-married -- Private|White", Some-college,200593.0,0.0,52.51952529, <=50K,7.335284281,40.0,0.0
1264,Ronald Motley,"4319 Eaton Village
East Nicholasshire, SC 79258",3.8179631769999998,f,10.0, Husband,3.40732993,75.5,42.67672812,0.0,14.92776886,1.76685161,"Exec-managerial|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Some_college,73746.0,1.0,47.71562899, >50K,13.19063545,50.0,0.0
1265,Todd Gilles,"55210 Morrow Glen
Millerport, VT 71363",11.04466852,,13.0,,-0.182290189,,13.42497629,0.0,161.63376069999995,0.21917445100000002,"Prof-specialty|United-States
Never-married -- Private|White", Bachelors,149912.0,0.0,46.70972687, <=50K,2.091137124,10.0,
1266,Melvin Ferullo,"09184 Taylor Garden Suite 918
East Michael, MO 73434",7.387669936,f,3.0, Other-relative,-0.29303276300000003,133.375,18.71776779,0.0,65.65799892,-0.065377782,"Other-service|United-States
Married-civ-spouse -- Private|White", 5th-6th,106541.0,0.0,51.413610799999994, <=50K,3.546822742,40.0,0.0
1267,Adam Perry,"02726 Hale Lane
Lynchmouth, HI 33466",7.892722926,f,11.0, Unmarried,0.052513582999999996,107.1328125,19.00930881,0.0,76.80934693,0.32353854,"Adm-clerical|United-States
Divorced -- Private|White", Assoc-voc,184078.0,0.0,47.7374609, <=50K,3.371237458,40.0,0.0
1268,Stacey Wisdom,"9016 Daniel Causeway Suite 383
South Jamiechester, OH 85174",8.828877034,f,9.0, Husband,-0.43669459,123.625,16.61220466,0.0,97.17062803,0.058659107,"Sales|United-States
Married-civ-spouse -- Private|White", HS-grad,133061.0,0.0,52.383501700000004, <=50K,2.8352842810000003,80.0,0.0
1269,Hans Sackett,"05091 Mary Circles
Veronicafort, ND 49693",10.15411008,f,13.0, Husband,-0.31871565399999996,138.234375,19.30755998,0.0,110.58456329999999,0.024652389,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Bachelors,138192.0,0.0,53.10389057, >50K,2.3586956519999998,40.0,0.0
1270,Johnnie Daniel,"03991 Suzanne Square Suite 747
Lake Michaelside, VT 27310",3.663286652,F,9.0, Husband,5.55712166,72.0546875,42.82000171,0.0,13.10299744,1.6491534230000002,"Handlers-cleaners|Mexico
Married-civ-spouse -- Private|White", HS-grad,101364.0,1.0,37.43396448, <=50K,12.61622074,40.0,0.0
1271,Thomas Draves,"7226 Lindsay Path
Edwardshire, DC 33399",7.644468081,f,5.0, Husband,0.778808933,99.0234375,19.02765844,0.0,64.81684263,0.6899292909999999,"Craft-repair|United-States
Married-civ-spouse -- Private|White", 9th,381618.0,0.0,44.19584696, <=50K,2.873745819,45.0,0.0
1272,Fred Long,"PSC 8861, Box 8349
APO AA 97729",7.952007761,t,9.0, Unmarried,-0.27185319199999997,107.1640625,17.89327446,0.0,72.92215523,0.045760312000000004,"Other-service|United-States
Divorced -- Private|White", HS-grad,143482.0,0.0,53.01072671, <=50K,2.765886288,40.0,0.0
1273,Clifford Ross,"156 Miller Crossroad
Port Ruben, MS 25476",2.474523562,f,9.0, Other-relative,0.016001829,120.890625,58.23467043,0.0,4.683489786,0.486548415,"?|United-States
Never-married -- ?|Black", HS-grad,204441.0,1.0,51.21236947, <=50K,22.35284281,20.0,0.0
1274,Neil Bender,"6534 Stokes Pike Apt. 274
Bryanburgh, WY 39514",11.11011364,f,10.0, Other-relative,1.021297138,92.09375,12.99992493,0.0,163.6771255,0.582025398,"Sales|United-States
Separated -- Private|Black", Some-college,111891.0,0.0,41.75925, <=50K,2.060200669,35.0,0.0
1275,John Volker,"52603 Kelly Mission
Ronaldport, SD 94116",6.325710117000001,f,9.0, Own-child,-0.415690419,134.9609375,24.65352737,0.0,43.99398293,-0.016642511999999998,"Sales|Puerto-Rico
Never-married -- Private|Other", HS-grad,100605.0,0.0,58.11241831, <=50K,4.735785953,40.0,0.0
1276,Victor Womack,"4902 Isaac Rue
Portertown, MD 70493",20.70269644,f,16.0, Husband,2.3968086619999998,82.0703125,9.956608349,3781.0,469.6927063,0.860951268,"Prof-specialty|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Doctorate,176867.0,0.0,38.53026075, <=50K,0.594481605,40.0,0.0
1277,Michael Knapp,"9092 Elizabeth Harbor Apt. 691
Port David, NE 26016",4.7922743,f,10.0, Husband,-0.461098767,113.3671875,31.56663809,0.0,23.61876321,0.20182366,"Machine-op-inspct|Mexico
Married-civ-spouse -- Private|White", Some-college,446358.0,0.0,56.26220299, <=50K,7.444816053999999,40.0,0.0
1278,Ruben Underwood,"179 Murphy Viaduct Apt. 313
Braunshire, HI 72647",10.98167571,f,10.0, Husband,2.581525567,109.796875,17.20220906,0.0,129.80952209999998,0.47670225899999996,"Craft-repair|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Some-college,198692.0,0.0,32.40571887, >50K,1.8160535119999999,45.0,0.0
1279,James Raspberry,"28375 Nicole Vista
Valerieshire, MO 11508",7.03406364,f,7.0, Not-in-family,1.128981669,95.9296875,24.6445762,0.0,50.63518285,0.34109444200000005,"?|United-States
Never-married -- ?|White", 11th,176967.0,0.0,40.24324159, <=50K,3.7525083610000003,65.0,0.0
1280,Leroy Lawrence,"662 Martin Mall
North Erica, TN 37525",9.651333824,f,9.0, Husband,0.552312013,141.5859375,20.19268547,0.0,100.122076,-0.168485742,"Protective-serv|United-States
Married-civ-spouse -- State-gov|White", HS-grad,210498.0,0.0,42.68315815, <=50K,2.52090301,40.0,0.0
1281,Henry Cooper,"620 Sanford Turnpike
New Lisa, FL 64247",9.798420742000001,f,9.0, Unmarried,0.371937542,119.3984375,13.79063249,0.0,128.9802175,0.200245032,"Adm-clerical|Puerto-Rico
Never-married -- Federal-gov|White", HS-grad,230545.0,0.0,44.20342532, <=50K,2.175585284,35.0,0.0
1282,Nicholas Reimer,"458 Moyer Mills Apt. 798
Christianborough, AZ 57786",8.421528114,f,9.0, Other-relative,-0.11753610199999999,119.1796875,14.36365385,0.0,100.67501419999999,0.242973761,"Machine-op-inspct|United-States
Never-married -- Private|White", HS_grad,33887.0,0.0,50.07610358, <=50K,2.6705685619999997,40.0,0.0
