,name,address,education-num,capital-loss,capital-gain,std_oxygen,fnlwgt,personal_info,relationship,kurtosis_glucose,skewness_oxygen,income,mean_oxygen,pregnant,std_glucose,kurtosis_oxygen,skewness_glucose,mean_glucose,education,hours-per-week
181,Carl Culp,"3513 Stephanie Drives
Lake Steve, WI 95567",9.0,0.0,4064.0,83.71521976,170850.0,"Handlers-cleaners|United-States
Married-civ-spouse -- Private|White", Husband,0.272892611,-1.861891697, <=50K,94.92725753,f,48.84741307,-0.21163662100000002,0.26775886600000004,112.9765625, HS-grad,60.0
182,Michael Patrick,"3519 Pierce Ferry
East Vanessa, VT 33841",9.0,0.0,0.0,63.5653628,120601.0,"Transport-moving|United-States
Never-married -- Private|Black", Own-child,1.484287236,3.656578708, <=50K,28.75668896,f,47.3128038,2.211150488,3.4074293389999997,, HS-grad,40.0
183,William White,"285 April Rapid Suite 842
Lake Charles, KY 19459",9.0,0.0,0.0,14.57507749,104525.0,"Handlers-cleaners|United-States
Married-civ-spouse -- Private|White", Husband,0.40487099200000004,103.3419525, <=50K,2.245819398,f,41.52239607,8.87803484,0.429777215,108.875, HS-grad,40.0
184,Cesar Bernier,"427 Stephen Lane
Timothystad, IA 89310",4.0,0.0,0.0,74.71666228,278039.0,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", Husband,-0.143606712,2.42874507, <=50K,32.22909699,FALSE,62.96907907,2.053887134,-0.877116054,138.7265625, 7th-8th,40.0
185,Chester Wooldridge,"22710 David Tunnel Suite 814
Lake Christopherburgh, ID 74100",9.0,0.0,0.0,13.13328763,219760.0,"Other-service|United-States
Never-married -- Local-gov|White", Other-relative,0.309137887,150.8929053, <=50K,1.638795987,f,39.83790092,10.86928688,1.3222473940000001,109.640625, HS-grad,16.0
186,Daniel Murdock,"728 Ford Estate Suite 292
West Jasontown, FL 48372",13.0,0.0,0.0,13.81089665,45288.0,"Other-service|United-States
Never-married -- Private|White", Not-in-family,0.332176413,142.52781519999996, <=50K,1.9239130430000002,f,46.13049383,10.63997739,0.215466608,100.40625, Bachelors,40.0
187,Tyler Lippincott,"349 Chad Plains Apt. 779
New Gregoryburgh, NH 02562",9.0,0.0,0.0,28.16882921,204816.0,"Sales|United-States
Married-civ-spouse -- Private|White", Husband,-0.17278318,26.66184252, >50K,6.633779264,f,52.29022216,4.962347479,-0.26935223,, HS-grad,55.0
188,David Mecham,"432 Ernest Spur
West Victoriaberg, DE 86894",9.0,0.0,0.0,20.81843284,243476.0,"Tech-support|United-States
Divorced -- Private|White", Not-in-family,0.201668827,62.91235770000001, <=50K,3.2759197319999998,f,48.48001159,7.528718358,-0.210990819,111.28125, HS-grad,40.0
189,William Ford,"10538 Angela Ridges Suite 249
Herrerachester, LA 56160",9.0,0.0,0.0,60.97229469,167999.0,"Adm-clerical|United-States
Divorced -- Local-gov|White", Unmarried,4.014318834,2.849425218, <=50K,35.036789299999995,FALSE,36.04550262,1.892386101,18.68459996,38.5546875, HS-grad,33.0
190,James Schaupp,"12908 Jonathon Crossroad Apt. 658
Port Michael, CA 47107",10.0,0.0,0.0,13.75152418,188569.0,"Adm-clerical|United-States
Never-married -- Private|White", Not-in-family,0.26848981899999996,173.2193493, <=50K,1.408026756,f,48.31689623,12.29433069,-0.08768685300000001,110.15625, Some-college,20.0
191,Tyrone Taylor,"856 Charles Manors Apt. 768
Cartermouth, TX 88566",15.0,0.0,99999.0,21.85749658,478829.0,"Prof-specialty|United-States
Married-civ-spouse -- Self-emp-inc|White", Husband,-0.038178383999999996,54.37984267, >50K,4.87458194,FALSE,48.82094135,6.611639425,-0.26363528399999997,141.5078125, Prof-school,50.0
192,Nathan Sabella,"9452 Kathleen Squares Apt. 552
New Thomasland, NH 29370",7.0,0.0,0.0,61.01717284,270502.0,"Exec-managerial|United-States
Never-married -- Private|White", Own-child,0.46207902700000003,2.315313015, <=50K,28.57608696,f,44.48172616,1.932781783,0.627300823,107.6796875, 11th,20.0
193,Mark Lindsley,"88377 Kristine Turnpike
Vazquezfort, KY 29767",14.0,0.0,0.0,29.14683205,233954.0,"Prof-specialty|United-States
Widowed -- Local-gov|Black", Unmarried,2.619937523,39.54969006, >50K,5.538461538,f,33.10962847,6.1379653979999995,10.45170371,72.8984375, Masters,40.0
194,Spencer Deutsch,"PSC 7852, Box 5639
APO AA 08224",13.0,0.0,0.0,17.59266428,113936.0,"Prof-specialty|United-States
Never-married -- Private|White", Own-child,1.184976477,106.0679885, <=50K,2.756688963,FALSE,51.19813496,9.543768817,1.473597043,94.28125, Bachelors,40.0
195,Michael Adams,"94542 Benjamin Pass Suite 936
Hernandezton, AZ 85698",13.0,0.0,0.0,27.23007112,192273.0,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Husband,-0.12711920599999998,29.23037203, <=50K,6.795986622000001,f,60.13035512,5.059272856000001,-0.7016139229999999,139.2265625, Bachelors,40.0
196,Kyle Hale,"272 Aaron Mountain Suite 305
West Valerie, MN 75417",9.0,0.0,0.0,20.686738300000002,188236.0,"Adm-clerical|United-States
Married-civ-spouse -- Local-gov|White", Wife,-0.141240021,70.6537557, >50K,3.588628763,t,51.49599641,7.908775464,-0.233436088,124.578125, HS_grad,40.0
197,Hector Warren,"1160 Jane Route
North Julieburgh, VA 63890",9.0,0.0,0.0,11.59091321,230704.0,"?|United-States
Never-married -- ?|Black", Not-in-family,0.288101972,214.9798874, <=50K,1.605351171,f,44.14716973,12.47154114,0.721347188,101.7421875, HS-grad,40.0
198,Michael Ryan,"64420 Chandler Lane Suite 933
New Mikaylaton, NM 25953",9.0,0.0,0.0,82.66842762,277434.0,"Transport-moving|United-States
Married-civ-spouse -- Private|White", Husband,4.509677723999999,-1.195539487, <=50K,112.47826090000002,f,37.0552393,-0.028206414,20.79620463,31.5546875, HS-grad,50.0
199,Ryan Drew,"6895 Conrad Center
Thomasstad, HI 59400",10.0,0.0,0.0,12.104005,234970.0,"?|United-States
Never-married -- ?|Black", Own-child,0.064729013,193.8321444, <=50K,1.43729097,f,49.73127923,12.23593234,0.100816171,125.5546875, Some-college,40.0
200,Mark Lambert,"3328 Mandy Circle Apt. 392
Taylorside, MD 85850",9.0,0.0,0.0,36.09439369,148429.0,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", Husband,-0.071388775,24.37546803, <=50K,7.607859532000001,f,50.85480670000001,4.977692128999999,-0.525115149,130.5859375, HS-grad,40.0
201,John Rufenacht,"64137 Li Forks
Port Holly, NM 47944",9.0,0.0,0.0,10.55567896,54261.0,"Farming-fishing|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Husband,-0.050617532,319.40567139999996, <=50K,0.881270903,f,41.32158133,16.11651192,0.734981813,130.6640625, HS-grad,84.0
202,David Laskowski,"722 Smith Port
Shawnamouth, NM 48047",13.0,0.0,0.0,30.15442542,303155.0,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Husband,0.186579935,35.52635398, >50K,5.450668896,f,,5.928878251,0.261776552,114.0625, Bachelors,50.0
203,Robert Gordon,"108 David Forest Suite 030
New Ryanland, AZ 02319",14.0,0.0,0.0,45.35525396,201127.0,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Husband,0.953818457,7.414035254, >50K,15.2826087,f,35.07665208,2.930924615,4.238586499,82.1640625, Masters,48.0
204,Joe Quayle,"434 Rose Points
Maddoxview, CT 60598",9.0,0.0,0.0,18.11813219,132529.0,"Other-service|United-States
Married-civ-spouse -- Private|White", Husband,0.15628967,124.29145279999999, <=50K,2.050167224,f,46.12241429,10.72019942,0.695067269,123.859375, HS-grad,40.0
205,Matt Mondragon,"363 Roberts Cape Suite 991
Vargasborough, IL 49634",9.0,0.0,0.0,19.23288783,419134.0,"Adm-clerical|United-States
Divorced -- Private|Black", Unmarried,-0.11236904,68.72485208, <=50K,3.6914715719999998,t,46.12624847,7.459354529,0.135177615,150.8671875, HS-grad,40.0
206,Tim Hollister,"288 Kevin Fall
New Jillian, IN 76540",13.0,0.0,0.0,60.87601674,101524.0,"Sales|United-States
Married-civ-spouse -- Private|White", Husband,4.196452333,0.36016054700000005, >50K,78.95652174,f,37.85287020000001,0.791637356,18.43807325,, Bachelors,40.0
207,Walter Warren,"134 Kemp Mews
North Donnabury, VT 42599",11.0,0.0,0.0,14.79951703,113120.0,"Prof-specialty|United-States
Divorced -- Private|White", Not-in-family,0.078090646,102.6063021, <=50K,2.7525083610000003,f,54.99288839,8.677846957,-0.39993856,114.03125, Assoc-voc,40.0
208,Leslie Mccoy,"9473 Laura Avenue Apt. 482
Connormouth, DC 94825",9.0,0.0,0.0,20.9506534,195488.0,"Priv-house-serv|Guatemala
Never-married -- Private|White", Own-child,0.34245277700000004,67.07254242, <=50K,2.9431438130000003,f,45.61292381,7.942418465,0.290294143,97.265625, HS-grad,40.0
209,Felipe Ketcham,"71568 Thomas Tunnel Apt. 325
North Johnchester, UT 12831",10.0,1740.0,0.0,18.28533701,227791.0,"Sales|United-States
Married-civ-spouse -- Private|White", Husband,-0.13548317,87.11362796, <=50K,2.7316053510000002,f,46.24845595,8.762800682,0.1697671,125.953125, Some-college,50.0
210,William Stratton,"45498 Dominguez Course
Annaberg, MI 24770",10.0,0.0,0.0,21.08539688,213383.0,"Tech-support|United-States
Never-married -- Private|White", Own-child,-0.118460593,53.56594587, <=50K,3.546822742,f,43.51846939,7.00666335,0.44122388700000004,113.546875, Some-college,40.0
211,Richard Collier,"99854 Cindy Shoal
Lake Dawn, PA 44767",9.0,0.0,0.0,18.43122306,136331.0,"Handlers-cleaners|United-States
Married-civ-spouse -- Private|White", Husband,0.25091326,77.06255312, <=50K,2.8812709030000003,f,44.32422753,8.21837443,0.394519071,99.1640625, HS-grad,40.0
212,Raymond Trippel,"742 Gomez Cove Suite 931
West Joseph, MT 91387",13.0,0.0,0.0,15.40821269,72143.0,"Sales|United-States
Never-married -- Private|White", Not-in-family,0.610356369,140.5890979, <=50K,1.994983278,f,44.50618538,10.88150409,0.802806166,, Bachelors,20.0
213,Kevin Keeton,"7721 Trevor Drive
Rodrigueztown, WY 74875",9.0,0.0,0.0,13.62386423,273362.0,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Husband,0.424916113,198.2059999, >50K,1.173076923,f,42.72293323,13.45525234,0.7969469659999999,96.28125, HS-grad,40.0
214,Shane Oliver,"9395 Jeffrey Orchard
Lake Michaelside, MA 10412",9.0,0.0,0.0,16.78638687,280134.0,"?|United-States
Never-married -- ?|White", Own-child,0.454857515,76.31107467, <=50K,3.111204013,f,45.41871173,7.73938483,0.7827371999999999,97.375,,
215,Theodore Mills,"379 Kathryn Street
New Maryland, NJ 39961",13.0,2415.0,0.0,11.60103179,298449.0,"Exec-managerial|United-States
Married-civ-spouse -- Self-emp-inc|White", Husband,0.478356492,251.59945770000002, >50K,0.9774247490000001,f,42.6317094,14.69203897,0.7865476579999999,115.078125, Bachelors,50.0
216,Donald Tran,"0006 Luna Courts Suite 099
New Jacob, IN 34300",9.0,0.0,0.0,29.24585798,124137.0,"Machine-op-inspct|Poland
Married-spouse-absent -- Private|White", Not-in-family,-0.104215901,33.82239285, <=50K,6.494983277999999,f,49.71133224,5.637335417999999,-0.354066935,136.546875, HS-grad,40.0
217,Mack King,"6216 Lance Spring Suite 760
New Nancyberg, KY 72157",13.0,0.0,0.0,43.72393789,326033.0,"Adm-clerical|United-States
Never-married -- State-gov|White", Not-in-family,0.076801693,7.6047801339999985, <=50K,14.68478261,f,56.65371131,2.95352957,-0.65047742,124.2890625, Bachelors,80.0
218,Michael Hudson,"017 Kaylee Union
East Lori, VT 26113",10.0,0.0,0.0,52.56201461,251730.0,"Protective-serv|United-States
Married-civ-spouse -- Self-emp-inc|White", Husband,2.495788534,9.284980363999999, >50K,16.27675585,f,33.49469043,3.254799608,11.79733027,63.609375, Some-college,60.0
219,Mohammed Babcock,"877 Perez Fields
Lake Michelle, ND 51421",9.0,0.0,0.0,19.45344404,184078.0,"Adm-clerical|United-States
Divorced -- Private|White", Not-in-family,-0.003399628,74.70399756, <=50K,2.801839465,f,47.00057593,8.217551493,-0.124024756,138.0234375, HS-grad,40.0
220,Charles Eychaner,"768 Ashley Mountains Apt. 219
East Benjaminstad, OK 33363",6.0,0.0,0.0,24.77267735,286967.0,"Craft-repair|United-States
Married-civ-spouse -- Local-gov|White", Husband,0.001934282,50.49925043, <=50K,4.95819398,f,43.33200924,6.652349861,0.162554284,136.8203125, 10th,45.0
221,Kevin Olson,"1515 Davis Drives
North Kelliestad, LA 24465",16.0,2002.0,0.0,15.10592755,355978.0,"Transport-moving|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Husband,-0.263195485,154.712772, <=50K,1.929765886,F,48.20484385,11.43638145,0.057536893,, Doctorate,45.0
222,James Budde,"9396 Evans Inlet Suite 002
Port Donna, CO 04432",6.0,0.0,0.0,22.74107763,169042.0,"Other-service|Ecuador
Never-married -- Private|White", Not-in-family,0.10885849,56.36778858, <=50K,3.269230769,f,50.73617651,7.395237382,-0.158391468,130.2265625, 10th,25.0
223,Joshua Zhu,"9773 Mikayla Pass
South Kristen, MS 11721",9.0,0.0,2829.0,56.90184559,416577.0,"Craft-repair|United-States
Married-civ-spouse -- Private|Black", Husband,0.26193801699999997,-0.152918836, <=50K,136.8988294,f,75.87417627,0.446669831,-1.3694537930000001,105.625, HS-grad,40.0
224,Winston Bullock,"413 Michelle Valleys
New Monica, OH 92185",10.0,0.0,0.0,14.40500909,233421.0,"Adm-clerical|United-States
Never-married -- Private|White", Own-child,0.2355851360000001,170.9243521, <=50K,1.867892977,f,52.44055356,11.79805571,-0.38595382,124.2421875, Some-college,20.0
225,Scott Applin,"348 Brandon Throughway Apt. 367
North Jasontown, SD 48407",10.0,0.0,0.0,16.67363842,185764.0,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White",,-0.047793239,64.05880288, <=50K,3.334448161,F,52.96247601,6.928247292999999,-0.508931867,119.5859375, Some-college,60.0
226,Tommy Becnel,"815 Sharon Wall
Dianebury, UT 71380",9.0,0.0,1506.0,29.57373064,48120.0,"Transport-moving|United-States
Never-married -- Private|Black", Unmarried,-0.001382551,50.49132203, <=50K,4.038461538,f,48.13344018,7.224598028,-0.09445017800000001,139.4921875, HS-grad,40.0
227,Bradley Page,"942 Amanda Path
East Jason, DE 60481",9.0,0.0,0.0,45.39485294,114691.0,"Farming-fishing|United-States
Never-married -- Private|White", Own-child,1.7127716659999999,8.531172145, <=50K,14.20150502,F,34.21545985,3.140701444,7.033579383999999,72.2109375, HS-grad,40.0
228,Richard Cabrera,"24350 April Mews
East Tracyville, ND 08604",10.0,0.0,0.0,23.54700415,60331.0,"Transport-moving|United-States
Never-married -- Private|White", Not-in-family,0.096749948,46.19845058, <=50K,3.7993311039999997,f,44.75522621,6.673568903,0.489457342,111.96875, Some-college,60.0
229,Keith Payton,"PSC 2869, Box 1163
APO AP 12143",9.0,0.0,0.0,16.74313582,437890.0,"Exec-managerial|United-States
Never-married -- State-gov|Black", Unmarried,0.127639263,133.1920851, <=50K,1.986622074,f,41.86653876,10.81344515,0.452241526,143.2109375, HS-grad,90.0
230,Mike Coons,"231 Alexis Gateway
New Michaelview, CA 45811",10.0,0.0,0.0,33.37774448,38537.0,"Exec-managerial|?
Divorced -- State-gov|Black", Unmarried,0.16855253399999998,33.28325955, <=50K,6.024247492000001,f,54.68020878,5.803338769,-0.515920685,122.7734375, Some_college,38.0
231,David Miga,"7830 Vanessa Trail Suite 315
Monroefurt, KS 89083",15.0,0.0,0.0,19.091493399999997,54202.0,"Prof-specialty|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Husband,-0.199351494,70.90927872, >50K,3.3294314380000003,f,47.28361228,7.702601222,0.022023913,140.296875, Prof-school,50.0
232,Robert Zambrano,"1501 Tamara Port Apt. 523
West Victorialand, WI 90640",11.0,0.0,0.0,22.39010657,185336.0,"Adm-clerical|United-States
Married-civ-spouse -- Private|Black", Wife,0.512801132,52.54249613, <=50K,3.495819398,f,46.28012044,7.049415651,0.498680345,93.1328125, Assoc-voc,40.0
233,Jeffrey Lara,"1105 Patricia Summit Suite 321
Downsbury, MD 58086",7.0,0.0,0.0,21.64510493,200876.0,"Transport-moving|United-States
Never-married -- Private|White", Own-child,-0.235288799,74.1257039, <=50K,3.1989966560000003,f,51.50738946,8.217831689,-0.057025028,130.2734375, 11th,16.0
234,Miguel Dunn,"293 Colleen Walk Apt. 757
Sarahport, ND 52295",9.0,0.0,15024.0,58.69433258,151267.0,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|Black", Wife,1.4950764269999999,5.782244015, >50K,21.39381271,f,38.70778951,2.695640515,4.399461454,81.6875, HS-grad,40.0
235,Vincent Sanders,"2921 Schneider River Apt. 879
Smithstad, DE 07279",14.0,0.0,15024.0,16.22423324,212954.0,"Prof-specialty|United-States
Married-civ-spouse -- State-gov|White", Husband,0.400427421,152.9693841, >50K,1.449832776,f,42.76932129,12.11337491,0.747898603,92.4375, Masters,40.0
236,Simon Michel,"885 Greene Rapid
Mcintoshchester, WI 90876",10.0,0.0,0.0,15.31841643,190333.0,"Adm-clerical|United-States
Married-civ-spouse -- Private|White", Husband,0.40258539200000004,139.32121669999998, >50K,2.064381271,FALSE,47.75592803,10.8527632,0.527537931,100.609375, Some-college,40.0
237,Charles Bridwell,"806 David Knoll
West Emilyhaven, IL 29329",9.0,0.0,0.0,10.64727324,236338.0,"Sales|United-States
Married-civ-spouse -- Private|White",,,361.6270714, <=50K,,f,51.63179943,17.67972645,-0.044514665,, HS_grad,35.0
238,William Averitte,"2586 Micheal Alley Apt. 402
Jordanburgh, WY 98057",9.0,0.0,0.0,19.65476236,343476.0,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Husband,0.4042382470000001,58.03290355, <=50K,4.036789298,FALSE,50.4234359,6.912917697,-0.17750323699999998,118.9765625, HS-grad,30.0
239,Chris Schneider,"9169 Olson Mills Suite 441
Harveyberg, ME 05568",9.0,0.0,2597.0,18.12939234,160951.0,"Craft-repair|United-States
Never-married -- Private|Black", Own-child,0.388759794,63.00567017, <=50K,3.272575251,FALSE,41.36633026,7.240234517999999,1.116397108,116.8515625, HS_grad,40.0
240,Michael Rouse,"24635 Hammond Landing Apt. 250
East Jamesside, GA 97294",9.0,0.0,0.0,19.98507379,228320.0,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Husband,0.24387104699999998,52.15348059, <=50K,4.025919732,f,49.99415432,6.60174668,0.006389934,113.3515625, HS-grad,40.0
241,Patrick Trout,"366 Deborah Greens Apt. 712
Pattersonfort, WA 59107",10.0,0.0,0.0,65.13614751,212847.0,"Machine-op-inspct|United-States
Divorced -- Private|White", Not-in-family,-0.08291638700000001,-0.768063244, <=50K,86.30685619,f,55.45380961,0.041172569,-0.514946906,136.25, Some-college,40.0
242,Harold Evans,"77885 Patterson Islands Suite 840
Comptonfurt, KS 60269",10.0,0.0,0.0,32.86370465,152246.0,"Other-service|United-States
Never-married -- Private|Asian-Pac-Islander", Own-child,0.367599265,45.53706942, <=50K,4.6948160539999995,f,50.8290232,6.881780075,-0.000959821,110.859375, Some-college,16.0
243,Dexter Cameron,"22913 Elizabeth Isle
Jonesberg, SC 28641",10.0,0.0,0.0,11.08779148,370119.0,"Exec-managerial|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Husband,0.330683906,385.06924760000004, >50K,0.87458194,f,52.74883772,18.51402708,-1.75e-05,105.7109375, Some-college,40.0
244,David Do,"2259 Daniel Prairie Apt. 884
Blairfurt, OR 34241",8.0,0.0,0.0,17.82846941,300168.0,"Adm-clerical|United-States
Separated -- Private|Black", Own-child,0.286088626,79.74058264, <=50K,2.922240803,f,46.7012973,8.21543451,0.085695782,, 12th,40.0
245,Paul Burns,"137 Rose Shore
Jonathanport, MN 53713",10.0,0.0,0.0,84.81306606,38772.0,"Sales|United-States
Never-married -- Private|White", Own-child,-0.42414044700000003,-0.920021998, <=50K,62.19314381,f,62.58592336,0.8691691229999999,-0.544593002,155.453125, Some-college,20.0
246,James Post,"4195 Samuel Center Suite 424
Pamelachester, NY 66514",9.0,0.0,0.0,13.50390131,217961.0,"Craft-repair|Outlying-US(Guam-USVI-etc)
Never-married -- Private|White", Unmarried,0.123086832,230.47074959999998, <=50K,1.00083612,FALSE,50.70907792,14.82204319,0.141283778,127.3359375, HS_grad,45.0
247,Donald King,"897 Brandon Dam Suite 040
Cynthiastad, MN 48598",10.0,0.0,0.0,17.45253019,384651.0,"Handlers-cleaners|United-States
Married-civ-spouse -- Private|White", Husband,0.17695941399999998,131.0232804, <=50K,1.739130435,f,55.76989555,11.13536222,-0.278256149,122.5, Some-college,40.0
248,Vincent Mitchell,"574 Ashlee Shoal
South Christophermouth, SC 64241",16.0,0.0,7688.0,9.586748109,287647.0,"Prof-specialty|United-States
Married-civ-spouse -- Self-emp-inc|White", Husband,-0.088392656,492.14461140000003, >50K,0.6822742470000001,f,49.02960681,20.89849632,-0.37176733100000003,114.5625, Doctorate,55.0
249,Anthony Lopez,"36657 Tonya Curve Apt. 783
South Jeffmouth, CA 78194",10.0,0.0,0.0,14.85571452,96483.0,"Adm-clerical|United-States
Never-married -- State-gov|Asian-Pac-Islander", Own-child,0.44600475799999995,208.60103930000002, <=50K,1.126254181,f,39.81362832,14.21557494,1.242162603,98.0, Some-college,12.0
250,Chad Orona,"625 Carlson Knolls
Hodgeville, CA 47462",13.0,0.0,0.0,27.68070409,102442.0,"Prof-specialty|United-States
Married-civ-spouse -- Local-gov|White", Wife,0.266003118,27.16333346, >50K,5.692307692000001,f,47.77974713,5.16384985,0.17949301199999998,101.3671875, Bachelors,45.0
251,Leo Sanchez,"USNS West
FPO AP 18614",9.0,0.0,0.0,15.84667449,240900.0,"Farming-fishing|United-States
Divorced -- Self-emp-not-inc|White", Other-relative,0.17451797300000002,80.18941036, <=50K,3.218227425,f,43.95764827,7.6602431410000005,0.304917802,107.3515625, HS-grad,20.0
252,James Yee,"740 Madison Station
Walkerton, MN 86539",8.0,0.0,0.0,14.38770963,127827.0,"Sales|United-States
Never-married -- Private|White", Own-child,0.312153749,135.1375561, <=50K,2.205685619,f,42.58398684,10.36281841,0.637127794,122.6015625, 12th,25.0
253,Larry Gowers,"794 John Tunnel Apt. 831
Dawsonburgh, WA 19391",13.0,0.0,0.0,15.81368047,197207.0,"Prof-specialty|United-States
Never-married -- Private|White", Not-in-family,0.623088221,88.21392327, <=50K,2.484113712,f,34.10628547,8.359933912,3.1562966219999997,, Bachelors,40.0
254,Randy Ortez,"02927 Knight Plaza Suite 432
Hutchinsonfort, NV 60723",7.0,0.0,0.0,20.3496745,313930.0,"Craft-repair|Mexico
Never-married -- Private|White", Not-in-family,0.303547826,61.96634719, <=50K,3.439799331,f,52.78331063,7.3749866960000015,-0.046407332999999995,112.015625, 11th,40.0
255,Maurice Castro,"42611 Kevin Mountains
Kentmouth, CT 81898",8.0,0.0,0.0,12.40299783,141896.0,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Husband,0.116614526,217.2185623, <=50K,1.448996656,f,57.85008069,13.34164946,-0.542600954,128.90625, 12th,40.0
256,Daniel Key,"2850 Sullivan Ranch
Jeffreyview, PA 87271",10.0,0.0,0.0,23.48321257,116218.0,"Adm-clerical|United-States
Separated -- Private|White", Unmarried,-0.022597772999999998,47.05431955, <=50K,4.627090301,f,46.10932735,6.345029164,-0.35438398600000004,129.765625, Some-college,45.0
257,Samuel Sorensen,"65193 Gomez Center Apt. 683
New Max, TN 22650",13.0,0.0,0.0,12.1132157,111268.0,"Adm-clerical|United-States
Never-married -- Private|White", Own-child,-0.092634768,214.2545252, <=50K,1.459866221,f,48.61416309,12.98716877,-0.108943546,, Bachelors,40.0
258,John Rubalcava,"00160 King Street
Briannabury, DC 13447",12.0,0.0,0.0,13.81612182,129387.0,"Tech-support|?
Divorced -- Private|White", Unmarried,0.301664093,125.13295690000001, <=50K,2.105351171,t,45.36621816,9.706930062,0.20208468300000001,113.625, Assoc-acdm,40.0
259,Jack Moore,"953 Parker Tunnel Suite 501
Spencerview, DE 77482",10.0,0.0,0.0,37.40599216,483261.0,"Adm-clerical|United-States
Never-married -- Federal-gov|Black", Not-in-family,-0.281697118,20.39142641, <=50K,8.591137124,f,52.4805064,4.575051538,-0.017983844,144.9140625, Some-college,40.0
260,Michael Carter,"2864 Marshall Cove Suite 819
West Amber, AZ 92996",11.0,0.0,0.0,54.64416469,202296.0,"Prof-specialty|United-States
Separated -- Private|White", Unmarried,2.062026291,1.2123205190000002, <=50K,80.79096990000002,F,59.672273399999995,1.346399735,3.4299553539999996,44.3203125, Assoc-voc,40.0
261,Martin Shouse,"463 Rhodes Mall
Barnesbury, GA 69194",15.0,0.0,15024.0,20.72505095,181307.0,"Prof-specialty|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Husband,-0.11403795,67.24213461, >50K,3.326923077,f,49.90741428,7.752153083,-0.091393469,136.75, Prof-school,65.0
262,Peter Robinson,"269 Dennis Knolls
North Tyrone, AK 57994",12.0,0.0,0.0,11.79125446,113147.0,"Prof-specialty|United-States
Married-civ-spouse -- Private|Black", Husband,0.2608497,198.010557, <=50K,1.7215719059999999,f,50.50247277,11.76272451,0.004912289,101.015625, Assoc-acdm,40.0
263,Edward Tiller,"8158 Vasquez Manor
Hollandbury, ID 08179",14.0,0.0,0.0,11.42453205,254211.0,"Sales|El-Salvador
Widowed -- Federal-gov|White", Unmarried,0.835325111,332.38445930000006, >50K,0.7993311040000001,f,34.894335999999996,17.37386095,3.3789652639999996,80.6015625, Masters,50.0
264,Joel Gurnett,"74124 Oscar Light
North Melissa, WY 83160",9.0,0.0,0.0,19.18488628,95639.0,"Craft-repair|United-States
Never-married -- Local-gov|Amer-Indian-Eskimo", Other-relative,0.10383716,72.60824417, <=50K,3.2734113710000003,f,50.94347885,7.8894821010000005,-0.10640196800000001,124.109375, HS-grad,40.0
265,Joe Brelsford,"56069 Hardin Vista
Brooksmouth, MN 52441",13.0,0.0,0.0,60.34346727,179112.0,"Prof-specialty|?
Never-married -- Private|Black", Own-child,2.999395367,4.9890316310000005, <=50K,24.89381271,F,35.62097616,2.4746043419999997,12.69604297,50.7890625, Bachelors,40.0
266,Charles Baldwin,"383 Flores Shores
North Tony, NV 70548",14.0,1848.0,0.0,18.07469339,36651.0,"Exec-managerial|United-States
Married-civ-spouse -- Federal-gov|White", Husband,0.339625815,95.16009605, >50K,2.427257525,f,46.41995733,9.10602065,0.349126492,116.5078125, Masters,40.0
267,Brian Miller,"4339 Young Island
Matthewview, NC 50569",13.0,0.0,0.0,17.19838707,142712.0,"Exec-managerial|United-States
Never-married -- Private|White", Not-in-family,0.2220262,83.38159361, >50K,2.7215719060000003,F,50.43589052,8.42727806,0.005012485,111.546875, Bachelors,50.0
268,Tyler Foster,"USNS Cunningham
FPO AE 71551",9.0,0.0,0.0,17.92976672,187715.0,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Husband,0.32289327,103.0286784, <=50K,1.89548495,f,47.79561014,9.943131725,0.217889878,117.5390625, HS-grad,46.0
269,Thomas Key,"USCGC Rogers
FPO AE 77381",13.0,0.0,0.0,18.4599634,187717.0,"Adm-clerical|United-States
Never-married -- Private|White", Own-child,0.192885206,81.81788799, <=50K,2.6956521739999997,f,35.00870079,8.542611847,2.362172001,106.984375, Bachelors,40.0
270,John Johnson,"9179 Gary Coves Suite 129
Calvinstad, CT 49949",9.0,0.0,0.0,18.15238263,374905.0,"Sales|United-States
Married-civ-spouse -- Self-emp-inc|White", Husband,0.415156525,147.75228080000005, >50K,1.4857859530000002,f,48.17146638,12.20201639,0.41102218,98.8671875, HS-grad,50.0
